# commit:    54044ac-dirty
# date:      2026-09-10
# toolchain: rustc 1.97.1 (8bab26f4f 2026-07-14)
# target:    x86_64-unknown-linux-gnu
# profile:   release
# cpus:      16
# sqlite:    3.53.2
group,arm,shape,metric,value,unit,representative
codec_encode,cbor,65536,median,539418.3601470587,ns,true
codec_encode,cbor,65536,median-ci-lower,539002.8481012658,ns,true
codec_encode,cbor,65536,median-ci-upper,539819.8846153846,ns,true
codec_encode,cbor,65536,mean,540423.6930727036,ns,true
codec_encode,json,0,median,100.45655833048238,ns,true
codec_encode,json,0,median-ci-lower,100.36857560782263,ns,true
codec_encode,json,0,median-ci-upper,100.60738545160736,ns,true
codec_encode,json,0,mean,100.62057547360304,ns,true
codec_encode,json,256,median,1153.1091126112422,ns,true
codec_encode,json,256,median-ci-lower,1152.435586830862,ns,true
codec_encode,json,256,median-ci-upper,1154.1093616803878,ns,true
codec_encode,json,256,mean,1155.0487331033703,ns,true
codec_encode,json,4096,median,15920.045513443472,ns,true
codec_encode,json,4096,median-ci-lower,15911.936507936509,ns,true
codec_encode,json,4096,median-ci-upper,15937.2305535813,ns,true
codec_encode,json,4096,mean,15945.37226884285,ns,true
codec_encode,json,65536,median,231675.54027611043,ns,true
codec_encode,json,65536,median-ci-lower,231518.9,ns,true
codec_encode,json,65536,median-ci-upper,231841.53657937807,ns,true
codec_encode,json,65536,mean,231922.1763350527,ns,true
codec_encode,postcard,0,median,57.42508083410276,ns,true
codec_encode,postcard,0,median-ci-lower,57.33069439817634,ns,true
codec_encode,postcard,0,median-ci-upper,57.52249618855579,ns,true
codec_encode,postcard,0,mean,57.427136584708094,ns,true
codec_encode,postcard,256,median,482.32868930218194,ns,true
codec_encode,postcard,256,median-ci-lower,481.3152132494073,ns,true
codec_encode,postcard,256,median-ci-upper,482.93516121899813,ns,true
codec_encode,postcard,256,mean,481.87202044745857,ns,true
codec_encode,postcard,4096,median,4923.905767459001,ns,true
codec_encode,postcard,4096,median-ci-lower,4916.380983969044,ns,true
codec_encode,postcard,4096,median-ci-upper,4929.909452736319,ns,true
codec_encode,postcard,4096,mean,4933.463412685354,ns,true
codec_encode,postcard,65536,median,73081.9852292769,ns,true
codec_encode,postcard,65536,median-ci-lower,73037.18059299192,ns,true
codec_encode,postcard,65536,median-ci-upper,73141.1836734694,ns,true
codec_encode,postcard,65536,mean,73188.90637559185,ns,true
codec_round-trip,cbor,0,median,559.6277609060843,ns,true
codec_round-trip,cbor,0,median-ci-lower,558.1317002716455,ns,true
codec_round-trip,cbor,0,median-ci-upper,560.18529838572,ns,true
codec_round-trip,cbor,0,mean,559.775989146976,ns,true
codec_round-trip,cbor,256,median,8768.742737992523,ns,true
codec_round-trip,cbor,256,median-ci-lower,8759.578263354153,ns,true
codec_round-trip,cbor,256,median-ci-upper,8792.314954051797,ns,true
codec_round-trip,cbor,256,mean,8861.107285824977,ns,true
codec_round-trip,cbor,4096,median,128675.15120252802,ns,true
codec_round-trip,cbor,4096,median-ci-lower,128498.97033898304,ns,true
codec_round-trip,cbor,4096,median-ci-upper,129069.6590667565,ns,true
codec_round-trip,cbor,4096,mean,129843.91724216571,ns,true
codec_round-trip,cbor,65536,median,1997214.096153846,ns,true
codec_round-trip,cbor,65536,median-ci-lower,1992891.9615384615,ns,true
codec_round-trip,cbor,65536,median-ci-upper,2001654.4615384615,ns,true
codec_round-trip,cbor,65536,mean,2021103.0453846152,ns,true
codec_round-trip,json,0,median,277.8117576559817,ns,true
codec_round-trip,json,0,median-ci-lower,276.64894921906944,ns,true
codec_round-trip,json,0,median-ci-upper,278.9400736144951,ns,true
codec_round-trip,json,0,mean,278.0184154947769,ns,true
codec_round-trip,json,256,median,4023.9427643369177,ns,true
codec_round-trip,json,256,median-ci-lower,4020.328701764186,ns,true
codec_round-trip,json,256,median-ci-upper,4026.467741935484,ns,true
codec_round-trip,json,256,mean,4027.5970710277047,ns,true
codec_round-trip,json,4096,median,54827.45633234934,ns,true
codec_round-trip,json,4096,median-ci-lower,54795.480701754386,ns,true
codec_round-trip,json,4096,median-ci-upper,54882.6246130031,ns,true
codec_round-trip,json,4096,mean,54945.56747504899,ns,true
codec_round-trip,json,65536,median,858833.2677827382,ns,true
codec_round-trip,json,65536,median-ci-lower,858554.3478708791,ns,true
codec_round-trip,json,65536,median-ci-upper,859520.25,ns,true
codec_round-trip,json,65536,mean,856663.3864637061,ns,true
codec_round-trip,postcard,0,median,83.53071300256113,ns,true
codec_round-trip,postcard,0,median-ci-lower,83.37027100787756,ns,true
codec_round-trip,postcard,0,median-ci-upper,83.82025037241652,ns,true
codec_round-trip,postcard,0,mean,83.70602341692022,ns,true
codec_round-trip,postcard,256,median,812.1773634683886,ns,true
codec_round-trip,postcard,256,median-ci-lower,811.004404519544,ns,true
codec_round-trip,postcard,256,median-ci-upper,813.1908154002242,ns,true
codec_round-trip,postcard,256,mean,812.63198760224,ns,true
codec_round-trip,postcard,4096,median,10025.02537544063,ns,true
codec_round-trip,postcard,4096,median-ci-lower,10016.784554404809,ns,true
codec_round-trip,postcard,4096,median-ci-upper,10038.255240577822,ns,true
codec_round-trip,postcard,4096,mean,10035.24129962656,ns,true
codec_round-trip,postcard,65536,median,155315.16958041958,ns,true
codec_round-trip,postcard,65536,median-ci-lower,155265.34975369458,ns,true
codec_round-trip,postcard,65536,median-ci-upper,155385.58945729068,ns,true
codec_round-trip,postcard,65536,mean,155458.7508186062,ns,true
command_boundary-size,memory,0,median,3936.231859845165,ns,true
command_boundary-size,memory,0,median-ci-lower,3930.840874233129,ns,true
command_boundary-size,memory,0,median-ci-upper,3938.5197469325153,ns,true
command_boundary-size,memory,0,mean,3935.246418194323,ns,true
command_boundary-size,memory,10,median,15568.717401960785,ns,true
command_boundary-size,memory,10,median-ci-lower,15542.056781045752,ns,true
command_boundary-size,memory,10,median-ci-upper,15583.79411764706,ns,true
command_boundary-size,memory,10,mean,15566.066021630872,ns,true
command_boundary-size,memory,100,median,120898.82922794115,ns,true
command_boundary-size,memory,100,median-ci-lower,120778.18841911764,ns,true
command_boundary-size,memory,100,median-ci-upper,121053.0612745098,ns,true
command_boundary-size,memory,100,mean,120822.236799574,ns,true
command_boundary-size,memory,1000,median,1155996.153888889,ns,true
command_boundary-size,memory,1000,median-ci-lower,1154748.1107142856,ns,true
command_boundary-size,memory,1000,median-ci-upper,1159157.1574074074,ns,true
command_boundary-size,memory,1000,mean,1156767.58473545,ns,true
command_boundary-size,sqlite,0,median,1663972.00625,ns,true
command_boundary-size,sqlite,0,median-ci-lower,1635805.5625,ns,true
command_boundary-size,sqlite,0,median-ci-upper,1701417.671875,ns,true
command_boundary-size,sqlite,0,mean,1677946.3877430554,ns,true
command_boundary-size,sqlite,10,median,1629023.25,ns,true
command_boundary-size,sqlite,10,median-ci-lower,1610543.9291666667,ns,true
command_boundary-size,sqlite,10,median-ci-upper,1670814.8203125,ns,true
command_boundary-size,sqlite,10,mean,1715578.401235119,ns,true
command_boundary-size,sqlite,100,median,1877561.4244791665,ns,true
command_boundary-size,sqlite,100,median-ci-lower,1843100.765625,ns,true
command_boundary-size,sqlite,100,median-ci-upper,1919951.8035714289,ns,true
command_boundary-size,sqlite,100,mean,1881394.2795684524,ns,true
command_boundary-size,sqlite,1000,median,3988131.123333333,ns,true
command_boundary-size,sqlite,1000,median-ci-lower,3965716.14,ns,true
command_boundary-size,sqlite,1000,median-ci-upper,4031883.163888889,ns,true
command_boundary-size,sqlite,1000,mean,3995122.106563492,ns,true
command_codec-choice,cbor,,median,221484.13466666668,ns,true
command_codec-choice,cbor,,median-ci-lower,221301.225,ns,true
command_codec-choice,cbor,,median-ci-upper,221593.66,ns,true
command_codec-choice,cbor,,mean,221437.8017,ns,true
command_codec-choice,json,,median,120824.40645454545,ns,true
command_codec-choice,json,,median-ci-lower,120756.43787878788,ns,true
command_codec-choice,json,,median-ci-upper,121071.86787878787,ns,true
command_codec-choice,json,,mean,120943.62455223668,ns,true
command_codec-choice,postcard,,median,42534.287188728704,ns,true
command_codec-choice,postcard,,median-ci-lower,42427.44410465511,ns,true
command_codec-choice,postcard,,median-ci-upper,42588.2377675841,ns,true
command_codec-choice,postcard,,mean,42522.66665240766,ns,true
command_retry,loses-once-then-wins,,median,242657.3309859155,ns,true
command_retry,loses-once-then-wins,,median-ci-lower,242475.7514084507,ns,true
command_retry,loses-once-then-wins,,median-ci-upper,242977.3650723787,ns,true
command_retry,loses-once-then-wins,,mean,242725.5533431142,ns,true
command_retry,uncontended-control,,median,121045.43532035686,ns,true
command_retry,uncontended-control,,median-ci-lower,120836.16350364964,ns,true
command_retry,uncontended-control,,median-ci-upper,121258.49452554744,ns,true
command_retry,uncontended-control,,mean,121074.55480042873,ns,true
conditional_contention,memory,1,median,4041.065915986258,ns,true
conditional_contention,memory,1,median-ci-lower,4029.146730320201,ns,true
conditional_contention,memory,1,median-ci-upper,4045.640400660331,ns,true
conditional_contention,memory,1,mean,4038.928217593036,ns,true
conditional_contention,memory,64,median,7627.304617840324,ns,true
conditional_contention,memory,64,median-ci-lower,7618.394705980902,ns,true
conditional_contention,memory,64,median-ci-upper,7635.279922456501,ns,true
conditional_contention,memory,64,mean,7626.703813270016,ns,true
conditional_contention,memory,8,median,4338.192753358336,ns,true
conditional_contention,memory,8,median-ci-lower,4336.283323798627,ns,true
conditional_contention,memory,8,median-ci-upper,4341.515660755149,ns,true
conditional_contention,memory,8,mean,4339.297740255682,ns,true
conditional_contention,sqlite,1,median,7511983.158119658,ns,true
conditional_contention,sqlite,1,median-ci-lower,7450057.523076923,ns,true
conditional_contention,sqlite,1,median-ci-upper,7598126.946428571,ns,true
conditional_contention,sqlite,1,mean,7514237.137960928,ns,true
conditional_contention,sqlite,64,median,15888964.26851852,ns,true
conditional_contention,sqlite,64,median-ci-lower,15731979.131944444,ns,true
conditional_contention,sqlite,64,median-ci-upper,16035353.044444446,ns,true
conditional_contention,sqlite,64,mean,15882402.357374337,ns,true
conditional_contention,sqlite,8,median,8573332.991341991,ns,true
conditional_contention,sqlite,8,median-ci-lower,8510368.147727273,ns,true
conditional_contention,sqlite,8,median-ci-upper,8619785.312121212,ns,true
conditional_contention,sqlite,8,mean,8578820.34849567,ns,true
conditional_guard-shape,memory_guard_selects-all,1000,median,17.90229942561828,ns,true
conditional_guard-shape,memory_guard_selects-all,1000,median-ci-lower,17.828942248803372,ns,true
conditional_guard-shape,memory_guard_selects-all,1000,median-ci-upper,17.93375327252292,ns,true
conditional_guard-shape,memory_guard_selects-all,1000,mean,17.815859894648916,ns,true
conditional_guard-shape,memory_guard_selects-all,10000,median,16.70238225513372,ns,true
conditional_guard-shape,memory_guard_selects-all,10000,median-ci-lower,16.667543676677607,ns,true
conditional_guard-shape,memory_guard_selects-all,10000,median-ci-upper,16.741023316921172,ns,true
conditional_guard-shape,memory_guard_selects-all,10000,mean,16.888380038896113,ns,true
conditional_guard-shape,memory_guard_selects-one,1000,median,13.9500467028383,ns,true
conditional_guard-shape,memory_guard_selects-one,1000,median-ci-lower,13.933502133889254,ns,true
conditional_guard-shape,memory_guard_selects-one,1000,median-ci-upper,13.992777863889192,ns,true
conditional_guard-shape,memory_guard_selects-one,1000,mean,13.972847745059529,ns,true
conditional_guard-shape,memory_guard_selects-one,10000,median,14.88912282044976,ns,true
conditional_guard-shape,memory_guard_selects-one,10000,median-ci-lower,14.863307549174737,ns,true
conditional_guard-shape,memory_guard_selects-one,10000,median-ci-upper,14.907271216248196,ns,true
conditional_guard-shape,memory_guard_selects-one,10000,mean,14.899161345004003,ns,true
conditional_guard-shape,memory_guard_two-tag-intersection,1000,median,16.46018375158845,ns,true
conditional_guard-shape,memory_guard_two-tag-intersection,1000,median-ci-lower,16.423828058286993,ns,true
conditional_guard-shape,memory_guard_two-tag-intersection,1000,median-ci-upper,16.477872559997582,ns,true
conditional_guard-shape,memory_guard_two-tag-intersection,1000,mean,16.480160101793917,ns,true
conditional_guard-shape,memory_guard_two-tag-intersection,10000,median,16.268514428266723,ns,true
conditional_guard-shape,memory_guard_two-tag-intersection,10000,median-ci-lower,16.25675364906569,ns,true
conditional_guard-shape,memory_guard_two-tag-intersection,10000,median-ci-upper,16.330609570438927,ns,true
conditional_guard-shape,memory_guard_two-tag-intersection,10000,mean,16.31227626676827,ns,true
conditional_guard-shape,sqlite_guard_selects-all,1000,median,19678.04351731602,ns,true
conditional_guard-shape,sqlite_guard_selects-all,1000,median-ci-lower,19658.18694534632,ns,true
conditional_guard-shape,sqlite_guard_selects-all,1000,median-ci-upper,19701.66765873016,ns,true
conditional_guard-shape,sqlite_guard_selects-all,1000,mean,19675.57281099258,ns,true
conditional_guard-shape,sqlite_guard_selects-all,10000,median,19760.725406214147,ns,true
conditional_guard-shape,sqlite_guard_selects-all,10000,median-ci-lower,19740.761305260112,ns,true
conditional_guard-shape,sqlite_guard_selects-all,10000,median-ci-upper,19785.015747775124,ns,true
conditional_guard-shape,sqlite_guard_selects-all,10000,mean,19766.314764755843,ns,true
conditional_guard-shape,sqlite_guard_selects-one,1000,median,19699.39116821421,ns,true
conditional_guard-shape,sqlite_guard_selects-one,1000,median-ci-lower,19679.29271095755,ns,true
conditional_guard-shape,sqlite_guard_selects-one,1000,median-ci-upper,19725.101943424743,ns,true
conditional_guard-shape,sqlite_guard_selects-one,1000,mean,19703.463175640012,ns,true
conditional_guard-shape,sqlite_guard_selects-one,10000,median,19783.76548058147,ns,true
conditional_guard-shape,sqlite_guard_selects-one,10000,median-ci-lower,19765.071538992033,ns,true
conditional_guard-shape,sqlite_guard_selects-one,10000,median-ci-upper,19812.817928690245,ns,true
conditional_guard-shape,sqlite_guard_selects-one,10000,mean,19786.45964373534,ns,true
conditional_guard-shape,sqlite_guard_two-tag-intersection,1000,median,33714.003687952005,ns,true
conditional_guard-shape,sqlite_guard_two-tag-intersection,1000,median-ci-lower,33656.15551035503,ns,true
conditional_guard-shape,sqlite_guard_two-tag-intersection,1000,median-ci-upper,33745.61797337278,ns,true
conditional_guard-shape,sqlite_guard_two-tag-intersection,1000,mean,33693.57522019114,ns,true
conditional_guard-shape,sqlite_guard_two-tag-intersection,10000,median,33955.72173507462,ns,true
conditional_guard-shape,sqlite_guard_two-tag-intersection,10000,median-ci-lower,33861.67691231343,ns,true
conditional_guard-shape,sqlite_guard_two-tag-intersection,10000,median-ci-upper,33987.60692371476,ns,true
conditional_guard-shape,sqlite_guard_two-tag-intersection,10000,mean,33949.06011741886,ns,true
projection_catch-up,memory-events_memory-models,1,median,10781860.081349203,ns,true
projection_catch-up,memory-events_memory-models,1,median-ci-lower,10774160.648148147,ns,true
projection_catch-up,memory-events_memory-models,1,median-ci-upper,10789405.58271605,ns,true
projection_catch-up,memory-events_memory-models,1,mean,10782873.475405645,ns,true
projection_catch-up,memory-events_memory-models,100,median,9852520.725,ns,true
projection_catch-up,memory-events_memory-models,100,median-ci-lower,9836523.633333333,ns,true
projection_catch-up,memory-events_memory-models,100,median-ci-upper,9941343.371666666,ns,true
projection_catch-up,memory-events_memory-models,100,mean,9883224.069015874,ns,true
projection_catch-up,memory-events_memory-models,5000,median,9868466.95,ns,true
projection_catch-up,memory-events_memory-models,5000,median-ci-lower,9863326.65,ns,true
projection_catch-up,memory-events_memory-models,5000,median-ci-upper,9874447.25,ns,true
projection_catch-up,memory-events_memory-models,5000,mean,9871775.54918651,ns,true
projection_catch-up,sqlite-events_sqlite-models,1,median,590025020,ns,true
projection_catch-up,sqlite-events_sqlite-models,1,median-ci-lower,581902726,ns,true
projection_catch-up,sqlite-events_sqlite-models,1,median-ci-upper,606004944,ns,true
projection_catch-up,sqlite-events_sqlite-models,1,mean,602016233.2,ns,true
projection_catch-up,sqlite-events_sqlite-models,100,median,59040760.875,ns,true
projection_catch-up,sqlite-events_sqlite-models,100,median-ci-lower,58925613.1,ns,true
projection_catch-up,sqlite-events_sqlite-models,100,median-ci-upper,59195400.64285714,ns,true
projection_catch-up,sqlite-events_sqlite-models,100,mean,59068496.99261904,ns,true
projection_catch-up,sqlite-events_sqlite-models,5000,median,52847751.42857143,ns,true
projection_catch-up,sqlite-events_sqlite-models,5000,median-ci-lower,52691414.525,ns,true
projection_catch-up,sqlite-events_sqlite-models,5000,median-ci-upper,52969997,ns,true
projection_catch-up,sqlite-events_sqlite-models,5000,mean,52860394.3393254,ns,true
projection_idle-poll,memory-events_memory-models,,median,76568.7370609408,ns,true
projection_idle-poll,memory-events_memory-models,,median-ci-lower,76252.86712641182,ns,true
projection_idle-poll,memory-events_memory-models,,median-ci-upper,76892.73030697944,ns,true
projection_idle-poll,memory-events_memory-models,,mean,76351.15529736047,ns,true
projection_idle-poll,sqlite-events_sqlite-models,,median,555006.4987995198,ns,true
projection_idle-poll,sqlite-events_sqlite-models,,median-ci-lower,549410.737394958,ns,true
projection_idle-poll,sqlite-events_sqlite-models,,median-ci-upper,559661.8352941177,ns,true
projection_idle-poll,sqlite-events_sqlite-models,,mean,554837.8368700814,ns,true
query_construction,at-the-item-floor,1,median,21251.48804581511,ns,true
query_construction,at-the-item-floor,1,median-ci-lower,21176.665899942494,ns,true
query_construction,at-the-item-floor,1,median-ci-upper,21281.548840004805,ns,true
query_construction,at-the-item-floor,1,mean,21261.181856502124,ns,true
query_construction,at-the-item-floor,64,median,1189806.6710811984,ns,true
query_construction,at-the-item-floor,64,median-ci-lower,1187116.22,ns,true
query_construction,at-the-item-floor,64,median-ci-upper,1193134,ns,true
query_construction,at-the-item-floor,64,mean,1191064.3105123348,ns,true
query_construction,at-the-item-floor,8,median,137592.87942704884,ns,true
query_construction,at-the-item-floor,8,median-ci-lower,137513.36125000002,ns,true
query_construction,at-the-item-floor,8,median-ci-upper,137684.9802631579,ns,true
query_construction,at-the-item-floor,8,mean,137738.7717024323,ns,true
query_construction,mixed-selectivity,,median,260.86173197105694,ns,true
query_construction,mixed-selectivity,,median-ci-lower,260.44299065420563,ns,true
query_construction,mixed-selectivity,,median-ci-upper,261.2902778342137,ns,true
query_construction,mixed-selectivity,,mean,260.39069751753345,ns,true
query_construction,one-tag-per-item,128,median,21787.90450044122,ns,true
query_construction,one-tag-per-item,128,median-ci-lower,21745.961175696422,ns,true
query_construction,one-tag-per-item,128,median-ci-upper,21799.88492285679,ns,true
query_construction,one-tag-per-item,128,mean,21782.32063984028,ns,true
query_construction,one-tag-per-item,400,median,68481.51638120334,ns,true
query_construction,one-tag-per-item,400,median-ci-lower,68418.56296296297,ns,true
query_construction,one-tag-per-item,400,median-ci-upper,68581.12690763052,ns,true
query_construction,one-tag-per-item,400,mean,68516.20955480041,ns,true
query_construction,one-tag-per-item,401,median,68298.52709859156,ns,true
query_construction,one-tag-per-item,401,median-ci-lower,68247.86951558467,ns,true
query_construction,one-tag-per-item,401,median-ci-upper,68330.47946428572,ns,true
query_construction,one-tag-per-item,401,mean,68433.04559306329,ns,true
query_construction,one-tag-per-item,8,median,947.2639714988644,ns,true
query_construction,one-tag-per-item,8,median-ci-lower,946.3443207668014,ns,true
query_construction,one-tag-per-item,8,median-ci-upper,948.1245537441524,ns,true
query_construction,one-tag-per-item,8,mean,949.2366781847784,ns,true
query_construction,query-all,,median,6.389936790979785,ns,true
query_construction,query-all,,median-ci-lower,6.3858625660236195,ns,true
query_construction,query-all,,median-ci-upper,6.394594987857664,ns,true
query_construction,query-all,,mean,6.435676413846528,ns,true
query_item-count,memory,128,median,886772.7503467407,ns,true
query_item-count,memory,128,median-ci-lower,885801.5990291262,ns,true
query_item-count,memory,128,median-ci-upper,887481.2833737864,ns,true
query_item-count,memory,128,mean,886583.5125369856,ns,true
query_item-count,memory,400,median,2791884.3286435786,ns,true
query_item-count,memory,400,median-ci-lower,2789176.3143939395,ns,true
query_item-count,memory,400,median-ci-upper,2793860.932659933,ns,true
query_item-count,memory,400,mean,2792234.702833093,ns,true
query_item-count,memory,401,median,2853944.5518939393,ns,true
query_item-count,memory,401,median-ci-lower,2812283.17929293,ns,true
query_item-count,memory,401,median-ci-upper,2868319.778787879,ns,true
query_item-count,memory,401,mean,2842063.9497534866,ns,true
query_item-count,memory,8,median,58062.93410493827,ns,true
query_item-count,memory,8,median-ci-lower,56672.85450617284,ns,true
query_item-count,memory,8,median-ci-upper,58492.59804526749,ns,true
query_item-count,memory,8,mean,57652.959810528126,ns,true
query_item-count,sqlite,128,median,1685206.492504409,ns,true
query_item-count,sqlite,128,median-ci-lower,1673422.9916666667,ns,true
query_item-count,sqlite,128,median-ci-upper,1699237.774074074,ns,true
query_item-count,sqlite,128,mean,1686436.9590667256,ns,true
query_item-count,sqlite,400,median,5578761.428676471,ns,true
query_item-count,sqlite,400,median-ci-lower,5562992.987745099,ns,true
query_item-count,sqlite,400,median-ci-upper,5594848.9215686275,ns,true
query_item-count,sqlite,400,mean,5579748.835852007,ns,true
query_item-count,sqlite,401,median,5576548.980392156,ns,true
query_item-count,sqlite,401,median-ci-lower,5535403.87254902,ns,true
query_item-count,sqlite,401,median-ci-upper,5618302.973856209,ns,true
query_item-count,sqlite,401,mean,5582557.0442693755,ns,true
query_item-count,sqlite,8,median,186401.6585279547,ns,true
query_item-count,sqlite,8,median-ci-lower,186025.1775182826,ns,true
query_item-count,sqlite,8,median-ci-upper,187102.4584167425,ns,true
query_item-count,sqlite,8,mean,186510.38121212885,ns,true
query_tags-per-item,memory,1,median,922755.0496632996,ns,true
query_tags-per-item,memory,1,median-ci-lower,921910.7470418472,ns,true
query_tags-per-item,memory,1,median-ci-upper,923439.8876262626,ns,true
query_tags-per-item,memory,1,mean,922836.0118410296,ns,true
query_tags-per-item,memory,64,median,974222.0194148936,ns,true
query_tags-per-item,memory,64,median-ci-lower,973476.189716312,ns,true
query_tags-per-item,memory,64,median-ci-upper,974753.2021276596,ns,true
query_tags-per-item,memory,64,mean,974135.8632294834,ns,true
query_tags-per-item,memory,8,median,965247.0638297872,ns,true
query_tags-per-item,memory,8,median-ci-lower,964248.065425532,ns,true
query_tags-per-item,memory,8,median-ci-upper,965920.1462765958,ns,true
query_tags-per-item,memory,8,mean,965120.083703141,ns,true
query_tags-per-item,sqlite,1,median,1696584.3148148148,ns,true
query_tags-per-item,sqlite,1,median-ci-lower,1686619.876058201,ns,true
query_tags-per-item,sqlite,1,median-ci-upper,1705712.474537037,ns,true
query_tags-per-item,sqlite,1,mean,1696596.0576550558,ns,true
query_tags-per-item,sqlite,64,median,2324650606.5,ns,true
query_tags-per-item,sqlite,64,median-ci-lower,2298452392,ns,true
query_tags-per-item,sqlite,64,median-ci-upper,2399751814.5,ns,true
query_tags-per-item,sqlite,64,mean,2353588734.7,ns,true
query_tags-per-item,sqlite,8,median,19484337,ns,true
query_tags-per-item,sqlite,8,median-ci-lower,19461437.55,ns,true
query_tags-per-item,sqlite,8,median-ci-upper,19497845.776190475,ns,true
query_tags-per-item,sqlite,8,mean,19481005.744460315,ns,true
replay_cheap-reads,memory_backwards-limit-1,1000,median,134.53632638638055,ns,true
replay_cheap-reads,memory_backwards-limit-1,1000,median-ci-lower,134.39436596804094,ns,true
replay_cheap-reads,memory_backwards-limit-1,1000,median-ci-upper,134.66933539508025,ns,true
replay_cheap-reads,memory_backwards-limit-1,1000,mean,134.45792284688483,ns,true
replay_cheap-reads,memory_backwards-limit-1,10000,median,134.46356637590753,ns,true
replay_cheap-reads,memory_backwards-limit-1,10000,median-ci-lower,134.17226371778705,ns,true
replay_cheap-reads,memory_backwards-limit-1,10000,median-ci-upper,134.70173425759418,ns,true
replay_cheap-reads,memory_backwards-limit-1,10000,mean,134.44507029580825,ns,true
replay_cheap-reads,memory_head,1000,median,6.0733973867803535,ns,true
replay_cheap-reads,memory_head,1000,median-ci-lower,6.023859712827893,ns,true
replay_cheap-reads,memory_head,1000,median-ci-upper,6.141714296697379,ns,true
replay_cheap-reads,memory_head,1000,mean,6.0836082375168345,ns,true
replay_cheap-reads,memory_head,10000,median,6.083179497645112,ns,true
replay_cheap-reads,memory_head,10000,median-ci-lower,6.026144341522558,ns,true
replay_cheap-reads,memory_head,10000,median-ci-upper,6.119259204266892,ns,true
replay_cheap-reads,memory_head,10000,mean,6.079129911991566,ns,true
replay_cheap-reads,memory_limit-1,1000,median,131.92381845425427,ns,true
replay_cheap-reads,memory_limit-1,1000,median-ci-lower,131.7844779043354,ns,true
replay_cheap-reads,memory_limit-1,1000,median-ci-upper,132.04710926294717,ns,true
replay_cheap-reads,memory_limit-1,1000,mean,132.03191190930232,ns,true
replay_cheap-reads,memory_limit-1,10000,median,132.28127725394864,ns,true
replay_cheap-reads,memory_limit-1,10000,median-ci-lower,132.1299256455437,ns,true
replay_cheap-reads,memory_limit-1,10000,median-ci-upper,132.60605235045864,ns,true
replay_cheap-reads,memory_limit-1,10000,mean,132.27418663877174,ns,true
replay_cheap-reads,memory_limit-none,1000,median,193369.22063492064,ns,true
replay_cheap-reads,memory_limit-none,1000,median-ci-lower,190348.20918803415,ns,true
replay_cheap-reads,memory_limit-none,1000,median-ci-upper,194068.87446581197,ns,true
replay_cheap-reads,memory_limit-none,1000,mean,192450.8263023165,ns,true
replay_cheap-reads,memory_limit-none,10000,median,3231162.234126984,ns,true
replay_cheap-reads,memory_limit-none,10000,median-ci-lower,3225333.666666667,ns,true
replay_cheap-reads,memory_limit-none,10000,median-ci-upper,3236264.9767857143,ns,true
replay_cheap-reads,memory_limit-none,10000,mean,3230298.7612981857,ns,true
replay_cheap-reads,raw_same-schema_head,1000,median,4608.162804045371,ns,true
replay_cheap-reads,raw_same-schema_head,1000,median-ci-lower,4603.273747469636,ns,true
replay_cheap-reads,raw_same-schema_head,1000,median-ci-upper,4611.2926682692305,ns,true
replay_cheap-reads,raw_same-schema_head,1000,mean,4609.453960775336,ns,true
replay_cheap-reads,raw_same-schema_head,10000,median,4684.418451643169,ns,true
replay_cheap-reads,raw_same-schema_head,10000,median-ci-lower,4683.085073889081,ns,true
replay_cheap-reads,raw_same-schema_head,10000,median-ci-upper,4686.780782936528,ns,true
replay_cheap-reads,raw_same-schema_head,10000,mean,4684.102898337855,ns,true
replay_cheap-reads,sqlite_backwards-limit-1,1000,median,76907.92863247864,ns,true
replay_cheap-reads,sqlite_backwards-limit-1,1000,median-ci-lower,76269.2189339981,ns,true
replay_cheap-reads,sqlite_backwards-limit-1,1000,median-ci-upper,77625.59243589744,ns,true
replay_cheap-reads,sqlite_backwards-limit-1,1000,mean,76853.86949976259,ns,true
replay_cheap-reads,sqlite_backwards-limit-1,10000,median,472132.817948718,ns,true
replay_cheap-reads,sqlite_backwards-limit-1,10000,median-ci-lower,470111.7481481481,ns,true
replay_cheap-reads,sqlite_backwards-limit-1,10000,median-ci-upper,475092.745982906,ns,true
replay_cheap-reads,sqlite_backwards-limit-1,10000,mean,472401.1601723647,ns,true
replay_cheap-reads,sqlite_head,1000,median,4603.54144645224,ns,true
replay_cheap-reads,sqlite_head,1000,median-ci-lower,4582.161222127145,ns,true
replay_cheap-reads,sqlite_head,1000,median-ci-upper,4648.440919615443,ns,true
replay_cheap-reads,sqlite_head,1000,mean,4613.252625794868,ns,true
replay_cheap-reads,sqlite_head,10000,median,4696.725934213141,ns,true
replay_cheap-reads,sqlite_head,10000,median-ci-lower,4692.466776581311,ns,true
replay_cheap-reads,sqlite_head,10000,median-ci-upper,4703.616559328147,ns,true
replay_cheap-reads,sqlite_head,10000,mean,4696.867438661658,ns,true
replay_cheap-reads,sqlite_limit-1,1000,median,77763.62786368842,ns,true
replay_cheap-reads,sqlite_limit-1,1000,median-ci-lower,77455.08818728522,ns,true
replay_cheap-reads,sqlite_limit-1,1000,median-ci-upper,78843.12993986254,ns,true
replay_cheap-reads,sqlite_limit-1,1000,mean,78620.30172107674,ns,true
replay_cheap-reads,sqlite_limit-1,10000,median,469151.6802721089,ns,true
