# commit:    6c7a7a8-dirty
# date:      2026-09-08
# toolchain: rustc 1.97.1 (8bab26f4f 2026-07-14)
# target:    x86_64-pc-windows-msvc
# profile:   release
# cpus:      20
# sqlite:    3.53.2
group,arm,shape,metric,value,unit,representative
codec_encode,cbor,65536,median-ci-lower,228762.5,ns,true
codec_encode,cbor,65536,median-ci-upper,255264.7350230415,ns,true
codec_encode,cbor,65536,mean,255540.080226283,ns,true
codec_encode,json,0,median,121.07247114115096,ns,true
codec_encode,json,0,median-ci-lower,116.34375524145486,ns,true
codec_encode,json,0,median-ci-upper,126.08379664958755,ns,true
codec_encode,json,0,mean,124.17780854715438,ns,true
codec_encode,json,256,median,796.7293244480556,ns,true
codec_encode,json,256,median-ci-lower,772.6261467889908,ns,true
codec_encode,json,256,median-ci-upper,843.1637041284404,ns,true
codec_encode,json,256,mean,844.5814695963892,ns,true
codec_encode,json,4096,median,9828.698387080089,ns,true
codec_encode,json,4096,median-ci-lower,9357.732201791609,ns,true
codec_encode,json,4096,median-ci-upper,10261.539973163315,ns,true
codec_encode,json,4096,mean,10420.22021491883,ns,true
codec_encode,json,65536,median,157477.3654916512,ns,true
codec_encode,json,65536,median-ci-lower,148279.74413646056,ns,true
codec_encode,json,65536,median-ci-upper,162796.9387755102,ns,true
codec_encode,json,65536,mean,167783.27313406597,ns,true
codec_encode,postcard,0,median,87.68007547338335,ns,true
codec_encode,postcard,0,median-ci-lower,84.37882789771858,ns,true
codec_encode,postcard,0,median-ci-upper,89.30876998656038,ns,true
codec_encode,postcard,0,mean,89.76897680679126,ns,true
codec_encode,postcard,256,median,481.7093978837305,ns,true
codec_encode,postcard,256,median-ci-lower,458.5179455445544,ns,true
codec_encode,postcard,256,median-ci-upper,511.0905034165388,ns,true
codec_encode,postcard,256,mean,505.6221355647254,ns,true
codec_encode,postcard,4096,median,2585.6816794332776,ns,true
codec_encode,postcard,4096,median-ci-lower,2481.843282620662,ns,true
codec_encode,postcard,4096,median-ci-upper,2667.5030130116866,ns,true
codec_encode,postcard,4096,mean,2651.5986536789846,ns,true
codec_encode,postcard,65536,median,37772.94730910116,ns,true
codec_encode,postcard,65536,median-ci-lower,36867.3513986014,ns,true
codec_encode,postcard,65536,median-ci-upper,38799.39271255061,ns,true
codec_encode,postcard,65536,mean,39960.734151137134,ns,true
codec_round-trip,cbor,0,median,480.7087504376354,ns,true
codec_round-trip,cbor,0,median-ci-lower,474.65748956158666,ns,true
codec_round-trip,cbor,0,median-ci-upper,494.8465166628006,ns,true
codec_round-trip,cbor,0,mean,506.0510785148812,ns,true
codec_round-trip,cbor,256,median,6308.567991978216,ns,true
codec_round-trip,cbor,256,median-ci-lower,6025.136171845033,ns,true
codec_round-trip,cbor,256,median-ci-upper,6530.126582278481,ns,true
codec_round-trip,cbor,256,mean,6483.839439389439,ns,true
codec_round-trip,cbor,4096,median,80195.56644987519,ns,true
codec_round-trip,cbor,4096,median-ci-lower,78513.88888888889,ns,true
codec_round-trip,cbor,4096,median-ci-upper,83108.06451612903,ns,true
codec_round-trip,cbor,4096,mean,85527.23500466211,ns,true
codec_round-trip,cbor,65536,median,1285550,ns,true
codec_round-trip,cbor,65536,median-ci-lower,1250100,ns,true
codec_round-trip,cbor,65536,median-ci-upper,1327527.5,ns,true
codec_round-trip,cbor,65536,mean,1331901.394648978,ns,true
codec_round-trip,json,0,median,264.10376880109845,ns,true
codec_round-trip,json,0,median-ci-lower,260.19077213602225,ns,true
codec_round-trip,json,0,median-ci-upper,267.4943548769126,ns,true
codec_round-trip,json,0,mean,276.75226581507553,ns,true
codec_round-trip,json,256,median,3453.601683029453,ns,true
codec_round-trip,json,256,median-ci-lower,3401.304347826087,ns,true
codec_round-trip,json,256,median-ci-upper,3727.2122762148338,ns,true
codec_round-trip,json,256,mean,3744.995406854349,ns,true
codec_round-trip,json,4096,median,52350.41806393919,ns,true
codec_round-trip,json,4096,median-ci-lower,50308.311569301266,ns,true
codec_round-trip,json,4096,median-ci-upper,55629.10052910053,ns,true
codec_round-trip,json,4096,mean,54061.143771217714,ns,true
codec_round-trip,json,65536,median,754179.95618839,ns,true
codec_round-trip,json,65536,median-ci-lower,731168.75,ns,true
codec_round-trip,json,65536,median-ci-upper,821354.8611111111,ns,true
codec_round-trip,json,65536,mean,872069.2705394358,ns,true
codec_round-trip,postcard,0,median,130.63446272883357,ns,true
codec_round-trip,postcard,0,median-ci-lower,128.92333935380293,ns,true
codec_round-trip,postcard,0,median-ci-upper,133.30188620691794,ns,true
codec_round-trip,postcard,0,mean,135.73576833122695,ns,true
codec_round-trip,postcard,256,median,760.2281525409769,ns,true
codec_round-trip,postcard,256,median-ci-lower,723.9598693841981,ns,true
codec_round-trip,postcard,256,median-ci-upper,792.4289597232518,ns,true
codec_round-trip,postcard,256,mean,841.1221124148615,ns,true
codec_round-trip,postcard,4096,median,5634.213295074127,ns,true
codec_round-trip,postcard,4096,median-ci-lower,5454.653594771242,ns,true
codec_round-trip,postcard,4096,median-ci-upper,5779.641076769691,ns,true
codec_round-trip,postcard,4096,mean,5862.11894686654,ns,true
codec_round-trip,postcard,65536,median,86514.73581973583,ns,true
codec_round-trip,postcard,65536,median-ci-lower,84410.15151515152,ns,true
codec_round-trip,postcard,65536,median-ci-upper,89357.33137829912,ns,true
codec_round-trip,postcard,65536,mean,91396.64065112268,ns,true
command_boundary-size,memory,0,median,1360.1376223861675,ns,true
command_boundary-size,memory,0,median-ci-lower,1309.5031618017688,ns,true
command_boundary-size,memory,0,median-ci-upper,1520.187875177565,ns,true
command_boundary-size,memory,0,mean,1397.0746361964116,ns,true
command_boundary-size,memory,10,median,15533.407638223074,ns,true
command_boundary-size,memory,10,median-ci-lower,14212.971396612336,ns,true
command_boundary-size,memory,10,median-ci-upper,16297.757537019284,ns,true
command_boundary-size,memory,10,mean,15377.54632546531,ns,true
command_boundary-size,memory,100,median,126060.76388888888,ns,true
command_boundary-size,memory,100,median-ci-lower,119439.45018796992,ns,true
command_boundary-size,memory,100,median-ci-upper,136726.57894736843,ns,true
command_boundary-size,memory,100,mean,127951.18414090783,ns,true
command_boundary-size,memory,1000,median,1220872.829861111,ns,true
command_boundary-size,memory,1000,median-ci-lower,1141454.1666666667,ns,true
command_boundary-size,memory,1000,median-ci-upper,1297629.1666666667,ns,true
command_boundary-size,memory,1000,mean,1222673.2624007936,ns,true
command_boundary-size,sqlite,0,median,1700607.5,ns,true
command_boundary-size,sqlite,0,median-ci-lower,1650703.75,ns,true
command_boundary-size,sqlite,0,median-ci-upper,1981060,ns,true
command_boundary-size,sqlite,0,mean,1879558.7515873015,ns,true
command_boundary-size,sqlite,10,median,1953583.3333333333,ns,true
command_boundary-size,sqlite,10,median-ci-lower,1805550,ns,true
command_boundary-size,sqlite,10,median-ci-upper,2109506.6666666665,ns,true
command_boundary-size,sqlite,10,mean,1943385.926190476,ns,true
command_boundary-size,sqlite,100,median,2448793.75,ns,true
command_boundary-size,sqlite,100,median-ci-lower,2355840,ns,true
command_boundary-size,sqlite,100,median-ci-upper,2601444.761904762,ns,true
command_boundary-size,sqlite,100,mean,2481993.9134920635,ns,true
command_boundary-size,sqlite,1000,median,5766624.464285715,ns,true
command_boundary-size,sqlite,1000,median-ci-lower,5379791.666666667,ns,true
command_boundary-size,sqlite,1000,median-ci-upper,6248617.708333334,ns,true
command_boundary-size,sqlite,1000,mean,5857156.580357143,ns,true
command_codec-choice,cbor,,median,191892.56999282129,ns,true
command_codec-choice,cbor,,median-ci-lower,168914.57286432158,ns,true
command_codec-choice,cbor,,median-ci-upper,216086.0301507538,ns,true
command_codec-choice,cbor,,mean,198046.76190476192,ns,true
command_codec-choice,json,,median,170403.14885496185,ns,true
command_codec-choice,json,,median-ci-lower,134222.5572519084,ns,true
command_codec-choice,json,,median-ci-upper,227470.44711014177,ns,true
command_codec-choice,json,,mean,180401.7194050648,ns,true
command_codec-choice,postcard,,median,44591.552364446645,ns,true
command_codec-choice,postcard,,median-ci-lower,42770.86221837089,ns,true
command_codec-choice,postcard,,median-ci-upper,46573.57019064125,ns,true
command_codec-choice,postcard,,mean,44930.57997028967,ns,true
command_retry,loses-once-then-wins,,median,270234.921875,ns,true
command_retry,loses-once-then-wins,,median-ci-lower,249607.421875,ns,true
command_retry,loses-once-then-wins,,median-ci-upper,306237.3697916667,ns,true
command_retry,loses-once-then-wins,,mean,277159.9372829861,ns,true
command_retry,uncontended-control,,median,129208.35443037975,ns,true
command_retry,uncontended-control,,median-ci-lower,124982.3663853727,ns,true
command_retry,uncontended-control,,median-ci-upper,147693.75125577656,ns,true
command_retry,uncontended-control,,mean,137175.65859620922,ns,true
conditional_contention,memory,1,median,1377.6507925846315,ns,true
conditional_contention,memory,1,median-ci-lower,1284.4931040659144,ns,true
conditional_contention,memory,1,median-ci-upper,1552.9759861285252,ns,true
conditional_contention,memory,1,mean,1524.0832511204176,ns,true
conditional_contention,memory,64,median,6278.17412045319,ns,true
conditional_contention,memory,64,median-ci-lower,5931.984615384616,ns,true
conditional_contention,memory,64,median-ci-upper,6525.095080500894,ns,true
conditional_contention,memory,64,mean,6318.265449356845,ns,true
conditional_contention,memory,8,median,1876.8221099432292,ns,true
conditional_contention,memory,8,median-ci-lower,1761.9688730165171,ns,true
conditional_contention,memory,8,median-ci-upper,2154.588389269916,ns,true
conditional_contention,memory,8,mean,1948.1394151765385,ns,true
conditional_contention,sqlite,1,median,31043058.928571425,ns,true
conditional_contention,sqlite,1,median-ci-lower,29166105.555555556,ns,true
conditional_contention,sqlite,1,median-ci-upper,33657350,ns,true
conditional_contention,sqlite,1,mean,31356379.46164021,ns,true
conditional_contention,sqlite,64,median,65056438.0952381,ns,true
conditional_contention,sqlite,64,median-ci-lower,61311835,ns,true
conditional_contention,sqlite,64,median-ci-upper,74850922.91666666,ns,true
conditional_contention,sqlite,64,mean,67598745.6607143,ns,true
conditional_contention,sqlite,8,median,24867442.85714286,ns,true
conditional_contention,sqlite,8,median-ci-lower,22635624.131944444,ns,true
conditional_contention,sqlite,8,median-ci-upper,26604633.333333332,ns,true
conditional_contention,sqlite,8,mean,24932953.064484127,ns,true
conditional_guard-shape,memory_guard_selects-all,1000,median,20.8571192982736,ns,true
conditional_guard-shape,memory_guard_selects-all,1000,median-ci-lower,19.764297944219095,ns,true
conditional_guard-shape,memory_guard_selects-all,1000,median-ci-upper,22.49148261946267,ns,true
conditional_guard-shape,memory_guard_selects-all,1000,mean,20.859719633524858,ns,true
conditional_guard-shape,memory_guard_selects-all,10000,median,19.587082604157857,ns,true
conditional_guard-shape,memory_guard_selects-all,10000,median-ci-lower,19.336564488129397,ns,true
conditional_guard-shape,memory_guard_selects-all,10000,median-ci-upper,21.7111292767876,ns,true
conditional_guard-shape,memory_guard_selects-all,10000,mean,20.22196211957833,ns,true
conditional_guard-shape,memory_guard_selects-one,1000,median,22.741650854867725,ns,true
conditional_guard-shape,memory_guard_selects-one,1000,median-ci-lower,20.59269054028831,ns,true
conditional_guard-shape,memory_guard_selects-one,1000,median-ci-upper,25.44321321709896,ns,true
conditional_guard-shape,memory_guard_selects-one,1000,mean,22.963243494215178,ns,true
conditional_guard-shape,memory_guard_selects-one,10000,median,17.633175016460633,ns,true
conditional_guard-shape,memory_guard_selects-one,10000,median-ci-lower,17.236854718170054,ns,true
conditional_guard-shape,memory_guard_selects-one,10000,median-ci-upper,19.49844041540687,ns,true
conditional_guard-shape,memory_guard_selects-one,10000,mean,18.25100063543011,ns,true
conditional_guard-shape,memory_guard_two-tag-intersection,1000,median,20.089921198449527,ns,true
conditional_guard-shape,memory_guard_two-tag-intersection,1000,median-ci-lower,19.605848337098507,ns,true
conditional_guard-shape,memory_guard_two-tag-intersection,1000,median-ci-upper,20.895864178717076,ns,true
conditional_guard-shape,memory_guard_two-tag-intersection,1000,mean,20.210001539432476,ns,true
conditional_guard-shape,memory_guard_two-tag-intersection,10000,median,21.315793068946384,ns,true
conditional_guard-shape,memory_guard_two-tag-intersection,10000,median-ci-lower,18.625067254281547,ns,true
conditional_guard-shape,memory_guard_two-tag-intersection,10000,median-ci-upper,24.046360369678716,ns,true
conditional_guard-shape,memory_guard_two-tag-intersection,10000,mean,21.28421830008193,ns,true
conditional_guard-shape,sqlite_guard_selects-all,1000,median,16836.657283095134,ns,true
conditional_guard-shape,sqlite_guard_selects-all,1000,median-ci-lower,13976.339788405618,ns,true
conditional_guard-shape,sqlite_guard_selects-all,1000,median-ci-upper,19462.40796881767,ns,true
conditional_guard-shape,sqlite_guard_selects-all,1000,mean,16852.573988430366,ns,true
conditional_guard-shape,sqlite_guard_selects-all,10000,median,15278.816125501642,ns,true
conditional_guard-shape,sqlite_guard_selects-all,10000,median-ci-lower,14373.44035023714,ns,true
conditional_guard-shape,sqlite_guard_selects-all,10000,median-ci-upper,16207.372016208892,ns,true
conditional_guard-shape,sqlite_guard_selects-all,10000,mean,15327.776401701383,ns,true
conditional_guard-shape,sqlite_guard_selects-one,1000,median,16213.677940863648,ns,true
conditional_guard-shape,sqlite_guard_selects-one,1000,median-ci-lower,15042.066581578389,ns,true
conditional_guard-shape,sqlite_guard_selects-one,1000,median-ci-upper,18231.572715025173,ns,true
conditional_guard-shape,sqlite_guard_selects-one,1000,mean,16551.463331003535,ns,true
conditional_guard-shape,sqlite_guard_selects-one,10000,median,15666.925276579786,ns,true
conditional_guard-shape,sqlite_guard_selects-one,10000,median-ci-lower,14589.95991936996,ns,true
conditional_guard-shape,sqlite_guard_selects-one,10000,median-ci-upper,19375.17344834052,ns,true
conditional_guard-shape,sqlite_guard_selects-one,10000,mean,16663.51912842767,ns,true
conditional_guard-shape,sqlite_guard_two-tag-intersection,1000,median,25071.10748595251,ns,true
conditional_guard-shape,sqlite_guard_two-tag-intersection,1000,median-ci-lower,22400.77940909915,ns,true
conditional_guard-shape,sqlite_guard_two-tag-intersection,1000,median-ci-upper,29253.556280587276,ns,true
conditional_guard-shape,sqlite_guard_two-tag-intersection,1000,mean,25977.93834317305,ns,true
conditional_guard-shape,sqlite_guard_two-tag-intersection,10000,median,23717.548048048047,ns,true
conditional_guard-shape,sqlite_guard_two-tag-intersection,10000,median-ci-lower,21876.054054054053,ns,true
conditional_guard-shape,sqlite_guard_two-tag-intersection,10000,median-ci-upper,26300.327461389963,ns,true
conditional_guard-shape,sqlite_guard_two-tag-intersection,10000,mean,24092.064561347062,ns,true
projection_catch-up,memory-events_memory-models,1,median,13867281.875,ns,true
projection_catch-up,memory-events_memory-models,1,median-ci-lower,12879733.854166668,ns,true
projection_catch-up,memory-events_memory-models,1,median-ci-upper,14725701.875,ns,true
projection_catch-up,memory-events_memory-models,1,mean,13813237.536210315,ns,true
projection_catch-up,memory-events_memory-models,100,median,11407755.277777778,ns,true
projection_catch-up,memory-events_memory-models,100,median-ci-lower,10868443.75,ns,true
projection_catch-up,memory-events_memory-models,100,median-ci-upper,16539290.625,ns,true
projection_catch-up,memory-events_memory-models,100,mean,13429329.707341272,ns,true
projection_catch-up,memory-events_memory-models,5000,median,12581801.587301588,ns,true
projection_catch-up,memory-events_memory-models,5000,median-ci-lower,10253804.081632651,ns,true
projection_catch-up,memory-events_memory-models,5000,median-ci-upper,14859628.57142857,ns,true
projection_catch-up,memory-events_memory-models,5000,mean,12734672.511337869,ns,true
projection_catch-up,sqlite-events_sqlite-models,1,median,978671650,ns,true
projection_catch-up,sqlite-events_sqlite-models,1,median-ci-lower,869633400,ns,true
projection_catch-up,sqlite-events_sqlite-models,1,median-ci-upper,1036575350,ns,true
projection_catch-up,sqlite-events_sqlite-models,1,mean,977729320,ns,true
projection_catch-up,sqlite-events_sqlite-models,100,median,87025350.7936508,ns,true
projection_catch-up,sqlite-events_sqlite-models,100,median-ci-lower,72303933.33333333,ns,true
projection_catch-up,sqlite-events_sqlite-models,100,median-ci-upper,94469616.66666666,ns,true
projection_catch-up,sqlite-events_sqlite-models,100,mean,84953156.82539682,ns,true
projection_catch-up,sqlite-events_sqlite-models,5000,median,61369037.5,ns,true
projection_catch-up,sqlite-events_sqlite-models,5000,median-ci-lower,54928822.222222224,ns,true
projection_catch-up,sqlite-events_sqlite-models,5000,median-ci-upper,74505700,ns,true
projection_catch-up,sqlite-events_sqlite-models,5000,mean,64697598.361111104,ns,true
projection_idle-poll,memory-events_memory-models,,median,91164.56945845947,ns,true
projection_idle-poll,memory-events_memory-models,,median-ci-lower,83744.45005045409,ns,true
projection_idle-poll,memory-events_memory-models,,median-ci-upper,98499.54591321896,ns,true
projection_idle-poll,memory-events_memory-models,,mean,91816.07230551152,ns,true
projection_idle-poll,sqlite-events_sqlite-models,,median,682351.5254237289,ns,true
projection_idle-poll,sqlite-events_sqlite-models,,median-ci-lower,639125.4237288135,ns,true
projection_idle-poll,sqlite-events_sqlite-models,,median-ci-upper,745172.8813559322,ns,true
projection_idle-poll,sqlite-events_sqlite-models,,mean,691993.3569410815,ns,true
query_construction,at-the-item-floor,1,median,23091.15145334013,ns,true
query_construction,at-the-item-floor,1,median-ci-lower,22493.025283347863,ns,true
query_construction,at-the-item-floor,1,median-ci-upper,24602.252252252252,ns,true
query_construction,at-the-item-floor,1,mean,24554.98469861088,ns,true
query_construction,at-the-item-floor,64,median,1662465.08097166,ns,true
query_construction,at-the-item-floor,64,median-ci-lower,1595746.212121212,ns,true
query_construction,at-the-item-floor,64,median-ci-upper,1737384.6153846155,ns,true
query_construction,at-the-item-floor,64,mean,1761725.489828291,ns,true
query_construction,at-the-item-floor,8,median,160998.93824274302,ns,true
query_construction,at-the-item-floor,8,median-ci-lower,158066.66666666666,ns,true
query_construction,at-the-item-floor,8,median-ci-upper,164906.54761904763,ns,true
query_construction,at-the-item-floor,8,mean,167151.14793533186,ns,true
query_construction,mixed-selectivity,,median,395.6865615233117,ns,true
query_construction,mixed-selectivity,,median-ci-lower,373.9025372533226,ns,true
query_construction,mixed-selectivity,,median-ci-upper,417.8183278510551,ns,true
query_construction,mixed-selectivity,,mean,435.29507399174514,ns,true
query_construction,one-tag-per-item,128,median,27448.47222222222,ns,true
query_construction,one-tag-per-item,128,median-ci-lower,26014.252583249665,ns,true
query_construction,one-tag-per-item,128,median-ci-upper,28985.02886002886,ns,true
query_construction,one-tag-per-item,128,mean,29226.65526557712,ns,true
query_construction,one-tag-per-item,400,median,74863.14102564103,ns,true
query_construction,one-tag-per-item,400,median-ci-lower,73285.17628205128,ns,true
query_construction,one-tag-per-item,400,median-ci-upper,77228.72444011684,ns,true
query_construction,one-tag-per-item,400,mean,80170.16301325594,ns,true
query_construction,one-tag-per-item,401,median,81674.28243398393,ns,true
query_construction,one-tag-per-item,401,median-ci-lower,80150.34965034966,ns,true
query_construction,one-tag-per-item,401,median-ci-upper,84503.9592760181,ns,true
query_construction,one-tag-per-item,401,mean,86962.72964685917,ns,true
query_construction,one-tag-per-item,8,median,1196.3234619968823,ns,true
query_construction,one-tag-per-item,8,median-ci-lower,1150.4249024987687,ns,true
query_construction,one-tag-per-item,8,median-ci-upper,1238.294596742153,ns,true
query_construction,one-tag-per-item,8,mean,1236.8097547047428,ns,true
query_construction,query-all,,median,3.866535314190065,ns,true
query_construction,query-all,,median-ci-lower,3.811078597733637,ns,true
query_construction,query-all,,median-ci-upper,4.044414207678292,ns,true
query_construction,query-all,,mean,4.173250977953487,ns,true
query_item-count,memory,128,median,767747.3188405797,ns,true
query_item-count,memory,128,median-ci-lower,717361.6226708074,ns,true
query_item-count,memory,128,median-ci-upper,935950.2173913044,ns,true
query_item-count,memory,128,mean,825722.5660800552,ns,true
query_item-count,memory,400,median,2252156.222222222,ns,true
query_item-count,memory,400,median-ci-lower,2104672.546296296,ns,true
query_item-count,memory,400,median-ci-upper,2326103.571428572,ns,true
query_item-count,memory,400,mean,2227990.2263227515,ns,true
query_item-count,memory,401,median,2432723.611111111,ns,true
query_item-count,memory,401,median-ci-lower,2171844.0476190476,ns,true
query_item-count,memory,401,median-ci-upper,2644380.324074074,ns,true
query_item-count,memory,401,mean,2436067.247354497,ns,true
query_item-count,memory,8,median,59028.841103086015,ns,true
query_item-count,memory,8,median-ci-lower,54848.19435325016,ns,true
query_item-count,memory,8,median-ci-upper,68586.97472094551,ns,true
query_item-count,memory,8,mean,61805.01123252979,ns,true
query_item-count,sqlite,128,median,2205707.5625,ns,true
query_item-count,sqlite,128,median-ci-lower,1998646.8333333335,ns,true
query_item-count,sqlite,128,median-ci-upper,2526093.3333333335,ns,true
query_item-count,sqlite,128,mean,2249150.149503968,ns,true
query_item-count,sqlite,400,median,7712426.923076923,ns,true
query_item-count,sqlite,400,median-ci-lower,7444731.153846154,ns,true
query_item-count,sqlite,400,median-ci-upper,8160674.175824176,ns,true
query_item-count,sqlite,400,mean,7803207.38003663,ns,true
query_item-count,sqlite,401,median,7204480.681818182,ns,true
query_item-count,sqlite,401,median-ci-lower,6827527.2727272725,ns,true
query_item-count,sqlite,401,median-ci-upper,7594089.393939395,ns,true
query_item-count,sqlite,401,mean,7248044.378787878,ns,true
query_item-count,sqlite,8,median,272624.74576271186,ns,true
query_item-count,sqlite,8,median-ci-lower,251913.8559322034,ns,true
query_item-count,sqlite,8,median-ci-upper,291694.52784503635,ns,true
query_item-count,sqlite,8,mean,274989.3703524348,ns,true
query_tags-per-item,memory,1,median,808225.1297313797,ns,true
query_tags-per-item,memory,1,median-ci-lower,748571.7948717949,ns,true
query_tags-per-item,memory,1,median-ci-upper,840710.8974358974,ns,true
query_tags-per-item,memory,1,mean,792450.9898885837,ns,true
query_tags-per-item,memory,64,median,738801.9283746555,ns,true
query_tags-per-item,memory,64,median-ci-lower,726821.9008264462,ns,true
query_tags-per-item,memory,64,median-ci-upper,804020.0413223141,ns,true
query_tags-per-item,memory,64,mean,752058.6717827626,ns,true
query_tags-per-item,memory,8,median,880416.536231884,ns,true
query_tags-per-item,memory,8,median-ci-lower,822056.5869565217,ns,true
query_tags-per-item,memory,8,median-ci-upper,1161390.3260869563,ns,true
query_tags-per-item,memory,8,mean,983650.4303657695,ns,true
query_tags-per-item,sqlite,1,median,2195775.625,ns,true
query_tags-per-item,sqlite,1,median-ci-lower,2018760,ns,true
query_tags-per-item,sqlite,1,median-ci-upper,2461720,ns,true
query_tags-per-item,sqlite,1,mean,2264645.04375,ns,true
query_tags-per-item,sqlite,64,median,1534446500,ns,true
query_tags-per-item,sqlite,64,median-ci-lower,1489872300,ns,true
query_tags-per-item,sqlite,64,median-ci-upper,1654747000,ns,true
query_tags-per-item,sqlite,64,mean,1555206110,ns,true
query_tags-per-item,sqlite,8,median,28581909.027777776,ns,true
query_tags-per-item,sqlite,8,median-ci-lower,26030375,ns,true
query_tags-per-item,sqlite,8,median-ci-upper,30281755,ns,true
query_tags-per-item,sqlite,8,mean,28350961.918650795,ns,true
replay_cheap-reads,memory_backwards-limit-1,1000,median,262.93632123902,ns,true
replay_cheap-reads,memory_backwards-limit-1,1000,median-ci-lower,251.7325367695131,ns,true
replay_cheap-reads,memory_backwards-limit-1,1000,median-ci-upper,303.04641454182865,ns,true
replay_cheap-reads,memory_backwards-limit-1,1000,mean,274.4430106714101,ns,true
replay_cheap-reads,memory_backwards-limit-1,10000,median,277.14138917418404,ns,true
replay_cheap-reads,memory_backwards-limit-1,10000,median-ci-lower,255.7697300734853,ns,true
replay_cheap-reads,memory_backwards-limit-1,10000,median-ci-upper,289.8515709106208,ns,true
replay_cheap-reads,memory_backwards-limit-1,10000,mean,274.52479926713033,ns,true
replay_cheap-reads,memory_head,1000,median,13.563970511759962,ns,true
replay_cheap-reads,memory_head,1000,median-ci-lower,12.873157587683982,ns,true
replay_cheap-reads,memory_head,1000,median-ci-upper,15.179294037261862,ns,true
replay_cheap-reads,memory_head,1000,mean,13.777732421321492,ns,true
replay_cheap-reads,memory_head,10000,median,13.058859961640657,ns,true
replay_cheap-reads,memory_head,10000,median-ci-lower,12.189134277014729,ns,true
replay_cheap-reads,memory_head,10000,median-ci-upper,14.874615052418829,ns,true
replay_cheap-reads,memory_head,10000,mean,13.484640652958708,ns,true
replay_cheap-reads,memory_limit-1,1000,median,297.69503724468495,ns,true
replay_cheap-reads,memory_limit-1,1000,median-ci-lower,271.9805058617132,ns,true
replay_cheap-reads,memory_limit-1,1000,median-ci-upper,327.2180820609226,ns,true
replay_cheap-reads,memory_limit-1,1000,mean,301.2728123422198,ns,true
replay_cheap-reads,memory_limit-1,10000,median,291.1288031359725,ns,true
replay_cheap-reads,memory_limit-1,10000,median-ci-lower,279.2271214775997,ns,true
replay_cheap-reads,memory_limit-1,10000,median-ci-upper,328.8057998038869,ns,true
replay_cheap-reads,memory_limit-1,10000,mean,302.45608046301675,ns,true
replay_cheap-reads,memory_limit-none,1000,median,225052.61627906977,ns,true
replay_cheap-reads,memory_limit-none,1000,median-ci-lower,216426.02436323368,ns,true
replay_cheap-reads,memory_limit-none,1000,median-ci-upper,249856.330749354,ns,true
replay_cheap-reads,memory_limit-none,1000,mean,228823.7579057463,ns,true
replay_cheap-reads,memory_limit-none,10000,median,3888343.333333333,ns,true
replay_cheap-reads,memory_limit-none,10000,median-ci-lower,3421898.75,ns,true
replay_cheap-reads,memory_limit-none,10000,median-ci-upper,4484330,ns,true
replay_cheap-reads,memory_limit-none,10000,mean,3928719.927380952,ns,true
replay_cheap-reads,raw_same-schema_head,1000,median,4209.850801479655,ns,true
replay_cheap-reads,raw_same-schema_head,1000,median-ci-lower,3640.3984107411975,ns,true
replay_cheap-reads,raw_same-schema_head,1000,median-ci-upper,4733.622688039458,ns,true
replay_cheap-reads,raw_same-schema_head,1000,mean,4234.878475525023,ns,true
replay_cheap-reads,raw_same-schema_head,10000,median,5063.017200014764,ns,true
replay_cheap-reads,raw_same-schema_head,10000,median-ci-lower,4708.082477814512,ns,true
replay_cheap-reads,raw_same-schema_head,10000,median-ci-upper,6168.889104196656,ns,true
replay_cheap-reads,raw_same-schema_head,10000,mean,5303.274515206001,ns,true
replay_cheap-reads,sqlite_backwards-limit-1,1000,median,138608.7465790914,ns,true
replay_cheap-reads,sqlite_backwards-limit-1,1000,median-ci-lower,117919.73727422004,ns,true
replay_cheap-reads,sqlite_backwards-limit-1,1000,median-ci-upper,156320.73070607553,ns,true
replay_cheap-reads,sqlite_backwards-limit-1,1000,mean,135663.04993874946,ns,true
replay_cheap-reads,sqlite_backwards-limit-1,10000,median,553513.6111111111,ns,true
replay_cheap-reads,sqlite_backwards-limit-1,10000,median-ci-lower,526983.4722222222,ns,true
replay_cheap-reads,sqlite_backwards-limit-1,10000,median-ci-upper,594699.7222222222,ns,true
replay_cheap-reads,sqlite_backwards-limit-1,10000,mean,566822.4186507936,ns,true
replay_cheap-reads,sqlite_head,1000,median,4285.966815859669,ns,true
replay_cheap-reads,sqlite_head,1000,median-ci-lower,4010.956320680992,ns,true
replay_cheap-reads,sqlite_head,1000,median-ci-upper,4825.940368009404,ns,true
replay_cheap-reads,sqlite_head,1000,mean,4368.854957886526,ns,true
replay_cheap-reads,sqlite_head,10000,median,4506.369628771581,ns,true
replay_cheap-reads,sqlite_head,10000,median-ci-lower,4182.643462592164,ns,true
replay_cheap-reads,sqlite_head,10000,median-ci-upper,4695.5808767326225,ns,true
replay_cheap-reads,sqlite_head,10000,mean,4467.096035729826,ns,true
replay_cheap-reads,sqlite_limit-1,1000,median,125584.02898550723,ns,true
replay_cheap-reads,sqlite_limit-1,1000,median-ci-lower,106494.23567977916,ns,true
replay_cheap-reads,sqlite_limit-1,1000,median-ci-upper,146055.9420289855,ns,true
replay_cheap-reads,sqlite_limit-1,1000,mean,126089.48505866116,ns,true
replay_cheap-reads,sqlite_limit-1,10000,median,538767.5949367089,ns,true
replay_cheap-reads,sqlite_limit-1,10000,median-ci-lower,484249.57805907173,ns,true
